Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
1.0810810810810811,0,1,0.5196743554952512,-0.9230769230769231,-1.2357388316151205,-0.2641509433962264,0.032055749128919626,0.7037037037037037,-0.8333333333333337,1.6094379124341003,1,0.19047619047619047,0.11912225705329153,0.045002437835202344
0.0,0,0,0.9280868385346,0.07692307692307693,-0.38075601374570445,-0.3018867924528302,0.06132404181184637,-0.5925925925925926,-1.1666666666666672,1.3862943611198906,2,0.16666666666666666,0.11912225705329153,0.044980694980694985
-0.036036036036036036,1,0,0.2306648575305292,1.0384615384615385,-0.6405498281786943,-0.33962264150943394,0.018118466898954466,-0.1111111111111111,-0.11111111111111122,1.9459101490553132,2,0.0,0.11912225705329153,0.04497795198432141
-0.6126126126126126,0,1,0.6838534599728632,-2.3076923076923075,-0.1855670103092784,-1.6226415094339623,-0.5658536585365856,0.48148148148148145,-0.2500000000000001,1.0986122886681096,1,0.15384615384615385,0.15591397849462366,0.045006165228113446
-0.6306306306306306,0,0,-0.13161465400271358,0.11538461538461539,0.7106529209621998,-0.9056603773584906,-0.07665505226480836,1.3333333333333333,0.055555555555555365,1.0986122886681096,1,0.05263157894736842,0.11912225705329153,0.04500760263558034
-0.36036036036036034,0,1,0.40976933514246977,0.0,0.3147766323024057,-0.1509433962264151,-0.47526132404181215,0.6666666666666666,-0.16666666666666707,1.6094379124341003,1,0.0,0.11912225705329153,0.044991108476585655
-0.25225225225225223,0,1,0.8222523744911809,0.07692307692307693,-1.7415807560137462,0.18867924528301888,0.30383275261324016,0.48148148148148145,-0.8888888888888893,1.3862943611198906,1,0.19047619047619047,0.15591397849462366,0.045013357079252005
0.09009009009009009,0,1,-1.310719131614654,1.1923076923076923,0.0178694158075603,1.1320754716981132,0.37212543554006955,-1.0740740740740742,-0.6111111111111115,1.3862943611198906,1,0.14285714285714285,0.18518518518518517,0.045010893246187365
0.12612612612612611,0,1,1.3080054274084132,-0.038461538461538464,0.24054982817869425,0.4528301886792453,-0.3470383275261325,-0.25925925925925924,-0.1388888888888889,1.9459101490553132,1,0.0,0.15591397849462366,0.04502529510961214
0.7027027027027027,0,0,-0.2672998643147896,0.5384615384615384,0.520962199312715,0.07547169811320754,0.42787456445993016,0.7037037037037037,0.2777777777777778,1.6094379124341003,1,0.0,0.11912225705329153,0.04501070663811563
-0.7567567567567568,0,0,-0.2808683853459972,-0.15384615384615385,-0.48659793814433017,0.8301886792452831,-0.8947735191637634,0.14814814814814814,-0.027777777777778175,1.6094379124341003,1,0.0,0.18518518518518517,0.045021645021645025
-0.3063063063063063,0,0,-0.14518317503392117,-0.15384615384615385,-0.6185567010309281,-0.2641509433962264,-1.4578397212543555,-1.1851851851851851,0.08333333333333305,2.0794415416798357,1,0.14285714285714285,0.15591397849462366,0.045010183299389
-1.3693693693693694,0,0,0.8466757123473544,-1.1923076923076923,0.08797250859106541,0.6037735849056604,0.23554006968641084,-0.7407407407407407,1.1388888888888888,1.9459101490553132,1,0.4444444444444444,0.15591397849462366,0.04501593081474739
1.4594594594594594,0,1,-0.7069199457259159,0.15384615384615385,-0.8137457044673541,0.9811320754716981,-0.16445993031358902,-0.14814814814814814,0.3611111111111108,1.3862943611198906,1,0.14285714285714285,0.11912225705329153,0.044973821989528796
0.16216216216216217,0,1,0.3039348710990503,0.11538461538461539,-1.1518900343642615,1.0188679245283019,0.44738675958188145,-0.14814814814814814,-0.3611111111111113,2.302585092994046,1,0.16666666666666666,0.18518518518518517,0.044997871434653045
-0.7207207207207207,1,1,-0.49796472184531876,-0.9230769230769231,0.5498281786941583,-1.6226415094339623,-0.7679442508710804,-0.25925925925925924,0.2777777777777778,1.3862943611198906,1,0.05263157894736842,0.15591397849462366,0.04502369668246446
-0.5405405405405406,1,0,-0.0271370420624152,0.5,-0.4783505154639175,-0.2641509433962264,-0.28850174216027896,0.3333333333333333,0.9166666666666664,1.3862943611198906,2,0.18181818181818182,0.11912225705329153,0.04497528830313015
0.8468468468468469,0,1,0.9864314789687928,1.1153846153846154,1.1230240549828185,-0.49056603773584906,0.8362369337979094,-0.1111111111111111,0.5555555555555556,0.6931471805599453,1,0.2222222222222222,0.11912225705329153,0.04501522070015221
0.6846846846846847,0,1,-0.5685210312075981,-0.15384615384615385,-1.6769759450171828,-0.8301886792452831,-0.544947735191638,-0.7037037037037037,-0.5555555555555556,2.1972245773362196,1,0.18181818181818182,0.11912225705329153,0.04502138057422114
-0.018018018018018018,0,0,0.5237449118046137,0.9615384615384616,-0.7463917525773196,0.03773584905660377,1.0452961672473868,-0.18518518518518517,-0.16666666666666707,1.9459101490553132,1,0.3333333333333333,0.18518518518518517,0.04499640028797696
-0.918918918918919,0,0,-0.6580732700135686,0.3076923076923077,0.19106529209622009,0.07547169811320754,-0.09337979094076679,0.8888888888888888,0.19444444444444425,1.791759469228055,1,0.058823529411764705,0.15591397849462366,0.044977052524222336
0.9009009009009009,0,0,0.19810040705563128,0.23076923076923078,1.2384879725085916,0.07547169811320754,0.30383275261324016,-0.7407407407407407,-1.3333333333333337,1.3862943611198906,1,0.0,0.11912225705329153,0.045013357079252005
-1.8018018018018018,0,1,0.03934871099050212,-0.19230769230769232,0.4123711340206187,0.33962264150943394,0.6341463414634146,0.2962962962962963,-0.5277777777777779,1.0986122886681096,1,0.26666666666666666,0.11912225705329153,0.044985904148207814
0.36036036036036034,0,1,-0.9525101763907734,-0.23076923076923078,-0.8398625429553267,-0.9433962264150944,0.4808362369337979,-0.5555555555555556,-1.0833333333333335,1.3862943611198906,1,0.05263157894736842,0.15591397849462366,0.0450063211125158
0.4144144144144144,0,0,0.15061058344640468,1.3076923076923077,0.8096219931271481,0.4528301886792453,-0.2857142857142857,0.3333333333333333,-0.08333333333333354,1.3862943611198906,1,0.18181818181818182,0.15591397849462366,0.04498080087767416
0.7927927927927928,0,0,-1.9090909090909092,-0.8461538461538461,0.8481099656357394,0.18867924528301888,-0.23693379790940766,-0.4444444444444444,-0.08333333333333354,1.9459101490553132,1,0.14285714285714285,0.18518518518518517,0.04499461786867599
0.10810810810810811,0,1,-0.2523744911804613,0.8846153846153846,-0.09759450171821302,0.07547169811320754,0.719163763066202,0.037037037037037035,0.9444444444444442,1.3862943611198906,1,0.05263157894736842,0.11912225705329153,0.04500786163522012
0.32432432432432434,0,0,-1.333785617367707,-0.9615384615384616,0.7037800687285228,0.49056603773584906,0.14355400696864087,0.8518518518518519,-0.388888888888889,0.6931471805599453,1,0.4,0.15591397849462366,0.045002346316283436
-0.5945945945945946,0,0,-0.6594301221166893,-0.4230769230769231,-0.9017182130584195,0.3018867924528302,0.7456445993031359,0.18518518518518517,-0.027777777777778175,1.791759469228055,2,0.0,0.18518518518518517,0.044986344127975024
1.045045045045045,0,0,-1.2550881953867028,0.11538461538461539,1.039175257731959,-0.1509433962264151,-0.4487804878048783,-0.3333333333333333,0.055555555555555365,2.3978952727983707,1,0.4,0.11912225705329153,0.045017584994138334
-1.7117117117117118,0,0,0.628222523744912,-0.2692307692307692,-0.6941580756013749,0.7924528301886793,-0.5351916376306621,-0.14814814814814814,-0.2500000000000001,1.6094379124341003,2,0.19047619047619047,0.18518518518518517,0.045012165450121655
-0.5945945945945946,0,0,-0.42605156037991837,-1.1538461538461537,0.6034364261168388,2.3773584905660377,-1.0174216027874565,0.037037037037037035,0.4999999999999998,1.3862943611198906,2,0.16666666666666666,0.11912225705329153,0.04499229583975346
-0.46846846846846846,0,1,-0.796472184531886,-0.11538461538461539,0.945704467353952,0.33962264150943394,0.6397212543554004,-0.18518518518518517,0.2777777777777778,1.791759469228055,1,0.0,0.15591397849462366,0.04499396863691194
0.09009009009009009,0,0,1.2781546811397557,0.7692307692307693,-0.05498281786941583,-0.7169811320754716,-0.5853658536585366,-1.4814814814814814,-1.1944444444444449,1.3862943611198906,1,0.0,0.15591397849462366,0.045024875621890545
0.4144144144144144,0,0,-0.30800542740841236,-1.1538461538461537,-0.9883161512027496,-0.8301886792452831,-0.13101045296167255,-0.14814814814814814,-0.19444444444444475,1.6094379124341003,2,0.19047619047619047,0.15591397849462366,0.04498448810754912
-1.0990990990990992,0,0,0.8453188602442336,-0.6923076923076923,0.41649484536082504,-0.1509433962264151,-0.6801393728222999,-0.5925925925925926,-0.19444444444444475,2.0794415416798357,1,0.15789473684210525,0.18518518518518517,0.045
-1.1891891891891893,0,0,-0.7598371777476254,0.07692307692307693,-1.0817869415807564,0.5283018867924528,-0.9351916376306624,-0.07407407407407407,0.7777777777777776,2.1972245773362196,1,0.2,0.11912225705329153,0.045025792188651444
0.4144144144144144,0,0,1.0054274084124835,0.5,-1.7003436426116842,0.11320754716981132,-0.6912891986062721,-1.2222222222222223,0.4166666666666667,1.0986122886681096,1,0.3333333333333333,0.11912225705329153,0.04497389033942559
-0.23423423423423423,0,0,-0.253731343283582,-0.3076923076923077,-0.4000000000000001,0.2641509433962264,0.04738675958188122,-0.25925925925925924,-0.6666666666666669,1.6094379124341003,1,0.058823529411764705,0.11912225705329153,0.04500484966052376
-0.3783783783783784,0,0,0.3188602442333786,-0.3076923076923077,0.18969072164948478,-0.1509433962264151,-0.677351916376307,-1.3333333333333333,-0.7500000000000003,1.791759469228055,1,0.19047619047619047,0.15591397849462366,0.0450064850843061
0.07207207207207207,0,0,0.640434192672999,0.8076923076923077,0.9058419243986259,-0.4528301886792453,-0.8292682926829268,-0.7407407407407407,0.7499999999999999,1.6094379124341003,1,0.2,0.15591397849462366,0.04501046755059316
-0.2702702702702703,0,0,-0.7313432835820896,0.5769230769230769,-0.46460481099656353,0.41509433962264153,-0.6717770034843208,-0.25925925925925924,-0.1388888888888889,2.0794415416798357,1,0.0,0.18518518518518517,0.04501940491591203
-0.46846846846846846,0,1,0.9321573948439624,-0.2692307692307692,-0.4371134020618556,0.2641509433962264,-1.3700348432055751,-0.4074074074074074,0.24999999999999964,2.1972245773362196,1,0.26666666666666666,0.11912225705329153,0.044976076555023926
0.036036036036036036,0,0,0.8995929443690641,-2.0384615384615383,-0.09759450171821302,-0.6415094339622641,-0.03205574912892002,-0.2222222222222222,0.3888888888888885,1.6094379124341003,1,0.16666666666666666,0.15591397849462366,0.04498753117206982
0.7027027027027027,0,0,0.7503392130257804,-0.7307692307692307,0.750515463917526,1.0943396226415094,-1.3895470383275264,0.3333333333333333,0.33333333333333315,1.6094379124341003,1,0.15789473684210525,0.11912225705329153,0.04500484966052376
1.2612612612612613,0,1,0.5834464043419268,-0.8846153846153846,-0.26666666666666683,0.6415094339622641,-0.7247386759581882,-0.4444444444444444,-0.027777777777778175,1.3862943611198906,2,0.09090909090909091,0.11912225705329153,0.04502652519893899
0.16216216216216217,0,0,-0.4124830393487107,0.46153846153846156,-0.3106529209621994,-0.3018867924528302,-0.875261324041812,0.6296296296296297,0.3888888888888885,1.6094379124341003,1,0.19047619047619047,0.18518518518518517,0.045
-1.3333333333333333,0,0,0.18453188602442366,0.07692307692307693,-1.1505154639175261,0.11320754716981132,-0.9324041811846691,0.8148148148148148,-0.30555555555555597,1.3862943611198906,1,0.16666666666666666,0.15591397849462366,0.045033112582781455
-0.18018018018018017,1,0,-0.6824966078697421,0.46153846153846156,-0.4027491408934707,-0.6792452830188679,0.6188153310104526,1.037037037037037,0.24999999999999964,1.3862943611198906,2,0.14285714285714285,0.15591397849462366,0.04498381877022654
0.05405405405405406,0,1,0.025780189959294517,-1.3076923076923077,0.15120274914089352,-1.3584905660377358,-0.13658536585365869,0.2222222222222222,0.861111111111111,2.302585092994046,1,0.13333333333333333,0.11912225705329153,0.04502590673575129
-0.14414414414414414,1,0,-0.6621438263229307,-0.8461538461538461,0.2350515463917526,0.18867924528301888,-0.6564459930313592,0.037037037037037035,0.22222222222222196,1.0986122886681096,1,0.14285714285714285,0.15591397849462366,0.04502247912652537
0.43243243243243246,0,0,-0.5440976933514247,1.2307692307692308,0.0962199312714777,0.9433962264150944,0.8543554006968642,-0.9259259259259259,-0.6388888888888892,1.0986122886681096,1,0.23529411764705882,0.11912225705329153,0.04498296099962135
-0.2882882882882883,0,0,0.043419267299864554,0.4230769230769231,-0.46460481099656353,-0.11320754716981132,-0.0432055749128923,-0.18518518518518517,-0.11111111111111122,1.6094379124341003,2,0.13333333333333333,0.15591397849462366,0.04501752628943415
0.7207207207207207,0,1,1.9294436906377206,-0.3076923076923077,1.1079037800687288,0.22641509433962265,0.09337979094076639,0.3333333333333333,-1.0000000000000002,1.3862943611198906,1,0.3333333333333333,0.11912225705329153,0.04501193317422434
-1.1531531531531531,0,0,0.8100407055630939,0.7692307692307693,0.8109965635738838,-0.49056603773584906,0.05993031358884994,-0.5185185185185185,-0.388888888888889,1.6094379124341003,1,0.16666666666666666,0.15591397849462366,0.045002414292612265
-1.2432432432432432,0,1,0.8588873812754413,1.4230769230769231,0.4701030927835056,0.2641509433962264,-0.41114982578397213,1.7407407407407407,-0.3611111111111113,2.302585092994046,1,0.15384615384615385,0.15591397849462366,0.04500865551067513
0.7747747747747747,0,1,-1.0013568521031206,0.34615384615384615,-1.298969072164949,0.4528301886792453,0.0780487804878048,0.3333333333333333,-0.05555555555555586,1.791759469228055,1,0.05263157894736842,0.11912225705329153,0.04500959692898273
0.8468468468468469,0,0,0.3826322930800546,0.7692307692307693,-0.38762886597938145,-0.07547169811320754,1.50383275261324,0.1111111111111111,0.24999999999999964,1.6094379124341003,1,0.15789473684210525,0.18518518518518517,0.04499517219182492
-1.8018018018018018,0,0,-0.48032564450474874,0.2692307692307692,-1.2384879725085916,-1.320754716981132,0.22160278745644568,-0.8518518518518519,0.9722222222222223,1.3862943611198906,1,0.21428571428571427,0.11912225705329153,0.044993141289437585
-0.45045045045045046,0,0,0.08005427408412492,-0.15384615384615385,0.12371134020618561,-0.03773584905660377,0.38745644599303114,-0.07407407407407407,-0.6388888888888892,1.6094379124341003,1,0.0,0.15591397849462366,0.04501300954032958
-0.6846846846846847,0,0,0.0040705563093624345,1.0,0.3766323024054985,-0.11320754716981132,0.413937282229965,-1.0740740740740742,0.08333333333333305,1.3862943611198906,1,0.11764705882352941,0.11912225705329153,0.04498924731182796
0.46846846846846846,1,0,0.8412483039348713,0.07692307692307693,0.323024054982818,-0.7924528301886793,0.6857142857142856,-0.2222222222222222,1.0,1.791759469228055,1,0.23529411764705882,0.15591397849462366,0.045
-0.7027027027027027,0,0,0.08955223880597048,-0.23076923076923078,0.06872852233676979,-0.33962264150943394,-0.10871080139372838,-0.14814814814814814,-0.4166666666666667,1.6094379124341003,2,0.0,0.11912225705329153,0.04502564102564102
0.036036036036036036,0,0,-1.4830393487109905,1.3076923076923077,-0.9360824742268045,0.41509433962264153,-0.4738675958188153,2.2962962962962963,0.4722222222222221,1.9459101490553132,1,0.0,0.11912225705329153,0.04502369668246445
-0.5945945945945946,0,1,-0.27408412483039335,-1.0769230769230769,-0.24879725085910656,0.6792452830188679,0.07665505226480836,-0.037037037037037035,-1.1666666666666672,2.3978952727983707,1,0.21428571428571427,0.11912225705329153,0.04498319731156984
-1.3333333333333333,0,0,0.6255088195386707,-0.19230769230769232,0.985567010309279,0.3018867924528302,0.5560975609756095,0.6296296296296297,-0.5833333333333338,1.3862943611198906,1,0.16666666666666666,0.15591397849462366,0.0449938195302843
0.5405405405405406,0,0,0.21573948439620091,-0.4230769230769231,-0.2350515463917526,-0.5283018867924528,0.6578397212543552,1.1111111111111112,-1.416666666666667,1.9459101490553132,1,0.058823529411764705,0.11912225705329153,0.045
0.7747747747747747,1,0,-0.4097693351424694,-1.1923076923076923,1.1450171821305843,-1.0566037735849056,-0.17003484320557516,0.7037037037037037,-0.2500000000000001,2.772588722239781,1,0.18181818181818182,0.11912225705329153,0.045015739769150055
1.6036036036036037,0,1,-0.8616010854816825,-1.1153846153846154,-0.7793814432989692,-0.49056603773584906,-0.3860627177700351,0.037037037037037035,-0.11111111111111122,1.3862943611198906,1,0.11764705882352941,0.11912225705329153,0.045002855511136496
-0.5405405405405406,0,0,-1.033921302578019,-0.3076923076923077,-0.07697594501718208,0.9056603773584906,-1.2919860627177702,0.7777777777777778,1.1944444444444442,2.1972245773362196,1,0.2,0.11912225705329153,0.0449591280653951
0.6306306306306306,0,0,-1.191316146540027,0.34615384615384615,0.22542955326460498,0.5283018867924528,0.1365853658536583,-0.8148148148148148,0.7222222222222222,1.6094379124341003,1,0.0,0.11912225705329153,0.04501411100658514
0.036036036036036036,0,0,-0.5278154681139754,0.8846153846153846,0.7010309278350518,-0.5283018867924528,0.18118466898954705,-0.2222222222222222,-1.0833333333333335,1.0986122886681096,1,0.16666666666666666,0.11912225705329153,0.04499536607970343
0.4864864864864865,1,1,0.5685210312075986,-0.4230769230769231,-0.5773195876288663,0.3018867924528302,0.2229965156794425,0.0,0.9166666666666664,1.0986122886681096,1,0.07142857142857142,0.18518518518518517,0.04501828153564899
-0.018018018018018018,1,0,0.5318860244233382,0.46153846153846156,0.3175257731958763,0.03773584905660377,0.7317073170731707,-0.25925925925925924,0.4722222222222221,1.6094379124341003,2,0.16666666666666666,0.18518518518518517,0.045005875440658046
-0.10810810810810811,0,0,0.0542740841248304,-0.19230769230769232,-0.28865979381443313,0.0,-0.8278745644599304,0.4074074074074074,0.6944444444444445,1.6094379124341003,1,0.1,0.15591397849462366,0.04497907949790795
-0.3063063063063063,0,1,0.4626865671641795,0.46153846153846156,-0.19793814432989706,0.22641509433962265,1.8216027874564458,0.5555555555555556,0.2777777777777778,2.3978952727983707,1,0.16666666666666666,0.11912225705329153,0.045007496251874064
0.1981981981981982,0,0,-0.19267299864314777,-0.8076923076923077,-1.7594501718213065,-0.03773584905660377,0.6285714285714284,-1.037037037037037,-1.1111111111111114,2.0794415416798357,1,0.125,0.11912225705329153,0.04501815248083905
-0.7567567567567568,0,0,-0.18860244233378534,-0.19230769230769232,0.5044673539518905,-0.5283018867924528,-1.1094076655052265,0.2222222222222222,-0.08333333333333354,1.3862943611198906,1,0.4444444444444444,0.15591397849462366,0.04496753246753247
-0.34234234234234234,0,1,0.7109905020352784,0.8076923076923077,-0.6790378006872856,0.5283018867924528,1.1693379790940763,-0.9259259259259259,-1.5555555555555558,1.3862943611198906,2,0.0,0.15591397849462366,0.04499476805022672
-0.32432432432432434,0,0,-0.8453188602442333,0.038461538461538464,-0.5800687285223368,-0.33962264150943394,0.4529616724738676,1.7777777777777777,0.30555555555555547,2.3978952727983707,1,0.0,0.18518518518518517,0.045006374840628985
-0.918918918918919,0,0,0.11804613297150636,-0.23076923076923078,0.0178694158075603,0.11320754716981132,-0.710801393728223,0.8148148148148148,0.3611111111111108,2.1972245773362196,2,0.4,0.15591397849462366,0.04499341238471673
0.7027027027027027,0,1,-0.3134328358208955,-0.8846153846153846,-0.41512027491408937,-0.1509433962264151,-0.2550522648083625,-0.2962962962962963,0.22222222222222196,2.302585092994046,1,0.14285714285714285,0.15591397849462366,0.04498644986449865
-0.14414414414414414,0,1,-0.8453188602442333,1.1923076923076923,-0.5237113402061857,0.5283018867924528,0.19790940766550508,-0.5925925925925926,-0.1388888888888889,1.3862943611198906,1,0.0,0.15591397849462366,0.04497695852534562
-0.954954954954955,0,0,0.11126187245590255,-1.4230769230769231,-0.5044673539518901,-0.4528301886792453,0.04041811846689864,-1.1481481481481481,0.8055555555555552,1.0986122886681096,1,0.16666666666666666,0.15591397849462366,0.04501701507049101
-0.1981981981981982,0,0,-0.8928086838534599,0.8461538461538461,-1.0295532646048113,2.0,0.7010452961672472,0.25925925925925924,-0.05555555555555586,1.791759469228055,1,0.14285714285714285,0.11912225705329153,0.04500197550375346
-0.07207207207207207,0,0,-0.4640434192672998,0.8076923076923077,0.005498281786941661,1.509433962264151,-0.710801393728223,0.6666666666666666,0.8333333333333334,1.0986122886681096,1,0.19047619047619047,0.11912225705329153,0.04499341238471673
-1.3513513513513513,0,0,0.7367706919945729,0.34615384615384615,0.19106529209622009,1.0566037735849056,-0.15609756097561,-0.2962962962962963,-1.8888888888888893,1.9459101490553132,2,0.13333333333333333,0.11912225705329153,0.044989561586638825
-0.18018018018018017,0,0,-0.423337856173677,0.5769230769230769,0.5869415807560142,0.1509433962264151,0.7972125435540068,-0.2962962962962963,-0.5555555555555556,1.3862943611198906,1,0.16666666666666666,0.15591397849462366,0.045
0.36036036036036034,0,0,0.1424694708276798,0.11538461538461539,-0.2625429553264605,0.6037735849056604,0.2508710801393728,0.037037037037037035,-0.1388888888888889,1.6094379124341003,2,0.14285714285714285,0.15591397849462366,0.04501811594202898
1.1531531531531531,0,0,-0.3527815468113976,-0.34615384615384615,0.9072164948453616,0.2641509433962264,-0.1951219512195122,-0.1111111111111111,0.16666666666666657,1.6094379124341003,0,0.16666666666666666,0.15591397849462366,0.045021186440677964
-0.05405405405405406,0,1,-0.16553595658073259,-0.7307692307692307,-0.541580756013746,0.9056603773584906,-0.41951219512195154,0.6666666666666666,-0.6388888888888892,1.0986122886681096,0,0.2,0.11912225705329153,0.04499131441806601
-0.954954954954955,0,0,1.289009497964722,-1.2692307692307692,-0.3079037800687287,0.2641509433962264,-0.610452961672474,0.2962962962962963,-0.6666666666666669,1.0986122886681096,1,0.058823529411764705,0.18518518518518517,0.0449685534591195
-0.34234234234234234,0,1,-0.33921302578019,1.1923076923076923,0.5759450171821309,0.18867924528301888,-1.1205574912891987,-1.2592592592592593,0.11111111111111073,1.3862943611198906,1,0.09090909090909091,0.11912225705329153,0.04501633986928104
1.0810810810810811,1,0,0.1275440976933515,-0.8461538461538461,0.8907216494845362,0.6037735849056604,-0.2550522648083625,1.2962962962962963,-2.5000000000000004,1.9459101490553132,1,0.23529411764705882,0.11912225705329153,0.04498644986449865
-0.990990990990991,0,0,-1.8968792401628223,0.19230769230769232,-0.41512027491408937,-0.6792452830188679,-0.8041811846689898,-0.48148148148148145,-0.3611111111111113,1.0986122886681096,1,0.11764705882352941,0.18518518518518517,0.04500344589937974
-0.23423423423423423,0,0,0.023066485753053152,-0.38461538461538464,-0.7024054982817871,-0.5283018867924528,-0.8334494773519165,-0.07407407407407407,-0.777777777777778,1.3862943611198906,1,0.14285714285714285,0.11912225705329153,0.04503496503496504
0.972972972972973,0,0,-0.20081411126187226,0.3076923076923077,-0.2597938144329899,0.07547169811320754,-1.7087108013937284,0.2222222222222222,-0.388888888888889,1.6094379124341003,2,0.0625,0.15591397849462366,0.04501246882793017
-0.6846846846846847,0,0,0.42062415196743563,-0.7692307692307693,0.48247422680412383,-0.3018867924528302,0.7860627177700346,-1.6296296296296295,0.5555555555555556,1.0986122886681096,1,0.18181818181818182,0.11912225705329153,0.04498456790123457
-0.9009009009009009,0,0,0.2388059701492541,-1.5384615384615385,0.25292096219931287,-1.3962264150943395,-0.4766550522648086,1.1851851851851851,-0.388888888888889,1.791759469228055,1,0.16666666666666666,0.18518518518518517,0.04501779359430605
0.32432432432432434,0,1,-0.25644504748982333,-0.11538461538461539,0.655670103092784,0.33962264150943394,-0.8418118466898955,-0.37037037037037035,-1.0277777777777781,2.1972245773362196,1,0.17647058823529413,0.11912225705329153,0.045014044943820226
0.16216216216216217,0,0,0.21573948439620091,0.11538461538461539,-0.039862542955326555,0.8301886792452831,-0.9324041811846691,-1.1481481481481481,0.7222222222222222,0.6931471805599453,2,0.058823529411764705,0.18518518518518517,0.045033112582781455
0.05405405405405406,0,0,-0.6743554952510176,-0.8846153846153846,-0.9814432989690727,0.6037735849056604,0.8627177700348428,-1.4444444444444444,0.7499999999999999,1.9459101490553132,1,0.2,0.11912225705329153,0.04499433320740461
0.10810810810810811,0,1,0.5318860244233382,-0.3076923076923077,-0.30378006872852237,-1.0566037735849056,-1.3756097560975613,-0.4074074074074074,0.19444444444444425,0.6931471805599453,1,0.05263157894736842,0.15591397849462366,0.044956772334293946
0.46846846846846846,0,0,0.542740841248304,0.3076923076923077,-0.19518900343642603,0.8679245283018868,-0.41951219512195154,0.4074074074074074,0.3888888888888885,1.3862943611198906,1,0.0,0.15591397849462366,0.04499131441806601
-0.990990990990991,0,0,-0.751696065128901,1.2692307692307692,-0.622680412371134,1.5849056603773586,-0.04878048780487805,-1.1111111111111112,-0.47222222222222254,1.6094379124341003,1,0.0,0.11912225705329153,0.04500752634219769
0.05405405405405406,0,0,0.271370420624152,-0.3076923076923077,-1.153264604810997,-0.5283018867924528,0.47108013937282206,-1.3703703703703705,-1.1944444444444449,1.9459101490553132,1,0.16666666666666666,0.18518518518518517,0.045012679628064246
1.5135135135135136,0,1,-0.3948439620081411,0.8076923076923077,0.5786941580756015,-0.49056603773584906,-0.6745644599303137,-0.4074074074074074,0.9722222222222223,1.0986122886681096,1,0.16666666666666666,0.18518518518518517,0.04501295336787565
